date,biller_category,predicted_avg_amount,predicted_txn_count,predicted_total_amount
2026-04-08,Mobile,510.5073439775824,77.0905843203617,39355.30944706771
2026-04-09,Mobile,510.35642887533686,77.09448610468326,39345.66661436543
2026-04-10,Mobile,510.557030362188,77.11211627642706,39370.13309103634
2026-04-11,Mobile,510.69576297344156,77.20956837411154,39430.599429666996
2026-04-12,Mobile,511.155770006304,77.18398098622527,39453.0372331659
2026-04-13,Mobile,510.9716644076925,77.15930488095762,39426.218439563505
2026-04-14,Mobile,510.7982604338986,77.10897979372328,39387.132742466485
2026-04-15,Mobile,510.4808972428373,77.08263864265473,39349.21453614779
2026-04-16,Mobile,510.3299821405908,77.08654042697628,39339.57279937874
2026-04-17,Mobile,510.53058362744196,77.10417059872009,39364.037215874414
2026-04-18,Mobile,510.6693162386955,77.20162269640468,39424.49987489074
2026-04-19,Mobile,511.12932327155886,77.1760353085183,39446.93470002489
2026-04-20,Mobile,510.94521767294736,77.15135920325065,39420.11802186866
2026-04-21,Mobile,510.7718136991534,77.10103411601642,39381.03503351801
2026-04-22,Mobile,510.4544505080912,77.07469296494787,39343.120045502306
2026-04-23,Mobile,510.30353540584565,77.07859474926943,39333.47940466664
2026-04-24,Mobile,510.5041368926968,77.09622492101323,39357.94176098708
2026-04-25,Mobile,510.64286950395035,77.19367701869771,39418.40074038895
2026-04-26,Mobile,511.1028765368128,77.16808963081144,39440.83258715832
2026-04-27,Mobile,510.9187709382013,77.14341352554379,39414.01802444825
2026-04-28,Mobile,510.74536696440737,77.09308843830945,39374.93774484387
2026-04-29,Mobile,510.42800377334606,77.0667472872409,39337.025975131306
2026-04-30,Mobile,510.8899597493055,77.14231680828277,39411.235129151755
2026-05-01,Mobile,510.3823314099236,77.02974117230804,39314.61888742556
2026-05-02,Mobile,510.9860139290531,77.2613695166541,39479.479240014734
2026-05-03,Mobile,511.44602096191556,77.23578212876771,39501.933445639675
2026-05-04,Mobile,511.26191536330407,77.21110602350007,39475.09795289379
2026-05-05,Mobile,511.08851138951013,77.16078093626584,39435.9886663682
2026-05-06,Mobile,510.7711481984488,77.13443978519729,39398.04637472933
2026-05-07,Mobile,510.62023309620236,77.13834156951884,39388.39795288219
2026-05-08,Mobile,510.8208345830535,77.15597174126265,39412.87787793828
2026-05-09,Mobile,510.95956719430706,77.25342383894713,39473.37600902679
2026-05-10,Mobile,511.4195742271704,77.22783645106085,39495.82723628709
2026-05-11,Mobile,511.2354686285589,77.20316034579321,39468.99385898737
2026-05-12,Mobile,511.0620646547641,77.15283525855887,39429.88728120797
2026-05-13,Mobile,510.74470146370277,77.12649410749032,39391.94820787217
2026-05-14,Mobile,510.5937863614563,77.13039589181187,39382.30088195834
2026-05-15,Mobile,510.79438784830836,77.14802606355568,39406.77874683926
2026-05-16,Mobile,510.9331204595619,77.24547816124027,39467.273198313436
2026-05-17,Mobile,511.39312749242436,77.21989077335388,39489.721447208845
2026-05-18,Mobile,511.20902189381286,77.19521466808624,39462.89018535528
2026-05-19,Mobile,511.0356179200189,77.14488958085201,39423.78631632234
2026-05-20,Mobile,510.7182547289576,77.11854842978346,39385.85046128961
2026-05-21,Mobile,510.56733962671115,77.12245021410502,39376.20423130908
2026-05-22,Mobile,510.7679411135623,77.14008038584882,39400.680036014695
2026-05-23,Mobile,510.90667372481585,77.23753248353341,39461.17080787447
2026-05-24,Mobile,511.3666807576792,77.21194509564702,39483.61607840519
2026-05-25,Mobile,511.1825751590677,77.18726899037938,39456.78693199778
2026-05-26,Mobile,511.00917118527286,77.13694390314515,39417.68577171109
2026-05-27,Mobile,510.69180799421156,77.1106027520766,39379.75313498142
2026-05-28,Mobile,510.5408928919651,77.11450453639816,39370.10800093421
2026-05-29,Mobile,510.74149437881715,77.13213470814196,39394.58174546465
2026-05-30,Mobile,510.8802269900707,77.22958680582644,39455.06883770998
2026-05-31,Mobile,511.95310510113904,77.27566715466048,39561.51774859054
2026-06-01,Mobile,511.0127292100424,77.03019875620737,39363.41209800154
2026-06-02,Mobile,511.3042751441244,77.11404991563461,39428.74339554138
2026-06-03,Mobile,510.9869119530622,77.08770876456606,39390.81025114262
2026-06-04,Mobile,510.8359968508157,77.09161054888762,39381.16972357587
2026-06-05,Mobile,511.0365983376678,77.10924072063142,39405.64407827186
2026-06-06,Mobile,511.1753309489213,77.2066928183159,39466.15675287434
2026-06-07,Mobile,511.6353379817838,77.18110543042962,39488.58096270555
2026-06-08,Mobile,511.4512323831723,77.15642932516198,39461.75086463923
2026-06-09,Mobile,511.27782840937834,77.10610423792775,39422.64153187486
2026-06-10,Mobile,510.96046521831704,77.0797630868592,39384.71160577924
2026-06-11,Mobile,510.80955011607057,77.08366487118064,39375.07217414574
2026-06-12,Mobile,511.0101516029217,77.10129504292456,39399.54446866648
2026-06-13,Mobile,511.14888421417527,77.19874714060904,39460.05346365456
2026-06-14,Mobile,511.6088912470386,77.17315975272277,39482.474695121084
2026-06-15,Mobile,511.42478564842713,77.14848364745512,39455.64671250092
2026-06-16,Mobile,511.2513816746332,77.09815856022078,39416.54008848282
2026-06-17,Mobile,510.934018483571,77.07181740915223,39378.61338069019
2026-06-18,Mobile,510.7831033813245,77.07571919347379,39368.97504499006
2026-06-19,Mobile,510.9837048681766,77.09334936521759,39393.445279335574
2026-06-20,Mobile,511.1224374794301,77.19080146290219,39453.95059470933
2026-06-21,Mobile,511.58244451229257,77.1652140750158,39476.36884781095
2026-06-22,Mobile,511.3983389136811,77.14053796974815,39449.54298063695
2026-06-23,Mobile,511.22493493988713,77.09021288251392,39410.43906536523
2026-06-24,Mobile,510.90757174882583,77.06387173144537,39372.51557587574
