date,biller_category,predicted_avg_amount,predicted_txn_count,predicted_total_amount
2026-04-20,Utility,511.126093041441,78.04532182427306,39891.0004242026
2026-04-21,Utility,510.95268906764704,77.99499673703883,39851.75331661235
2026-04-22,Utility,510.63532587658574,77.96865558597028,39813.549853301214
2026-04-23,Utility,510.48441077433927,77.97255737029184,39803.775005741794
2026-04-24,Utility,510.68501226119133,77.99018754203564,39828.41988115708
2026-04-25,Utility,510.82374487244397,78.08763963972012,39889.02050901174
2026-04-26,Utility,511.2837519053073,78.06205225183385,39911.85895674575
2026-04-27,Utility,511.09964630669583,78.0373761465662,39884.87534721257
2026-04-28,Utility,510.9262423329019,77.98705105933186,39845.63094836858
2026-04-29,Utility,510.6088791418406,77.96070990826331,39807.430703360515
2026-04-30,Utility,511.0708351178,78.03627942930518,39882.066497421
2026-05-01,Utility,510.56320677841813,77.92370379333045,39784.97609277438
2026-05-02,Utility,511.16688929754673,78.15533213767651,39950.418010832684
2026-05-03,Utility,511.6268963304101,78.12974474979012,39973.27881742227
2026-05-04,Utility,511.4427907317986,78.10506864452248,39946.27427785327
2026-05-05,Utility,511.26938675800466,78.05474355728825,39907.00087208808
2026-05-06,Utility,510.95202356694244,78.0284024062197,39868.770105153635
2026-05-07,Utility,510.801108464696,78.03230419054125,39858.98747658281
2026-05-08,Utility,511.00170995154804,78.04993436228506,39883.649920733755
2026-05-09,Utility,511.1404425628016,78.14738645996954,39944.28970027512
2026-05-10,Utility,511.60044959566403,78.12179907208326,39967.147528499925
2026-05-11,Utility,511.41634399705254,78.09712296681562,39940.14510437709
2026-05-12,Utility,511.2429400232586,78.04679787958128,39900.874407358155
2026-05-13,Utility,510.9255768321973,78.02045672851273,39862.646858726854
2026-05-14,Utility,510.7746617299508,78.02435851283428,39852.86532608934
2026-05-15,Utility,510.975263216802,78.04198868457809,39877.52571006497
2026-05-16,Utility,511.1139958280555,78.13944078226268,39938.161809992
2026-05-17,Utility,511.5740028609189,78.11385339437629,39961.01665985205
2026-05-18,Utility,511.3898972623074,78.08917728910865,39934.01635117538
2026-05-19,Utility,511.21649328851345,78.03885220187442,39894.74836290283
2026-05-20,Utility,510.89913009745123,78.01251105080587,39856.52403257452
2026-05-21,Utility,510.74821499520476,78.01641283512743,39846.74359587031
2026-05-22,Utility,510.9488164820568,78.03404300687123,39871.40191967078
2026-05-23,Utility,511.0875490933104,78.13149510455571,39932.03433998336
2026-05-24,Utility,511.5475561261728,78.10590771666944,39954.88621147863
2026-05-25,Utility,511.3634505275613,78.08123161140179,39927.888018248115
2026-05-26,Utility,511.1900465537674,78.03090652416745,39888.62273872183
2026-05-27,Utility,510.8726833627061,78.0045653730989,39850.40162669666
2026-05-28,Utility,510.7217682604596,78.00846715742045,39840.62228592576
2026-05-29,Utility,510.92236974731077,78.02609732916437,39865.278549550974
2026-05-30,Utility,511.0611023585643,78.12354942684885,39925.90729024916
2026-05-31,Utility,512.1339804696336,78.16962977568278,40033.32364885801
2026-06-01,Utility,511.1936045785369,77.92416137722978,39834.3329381857
2026-06-02,Utility,511.485150512618,78.00801253665702,39899.94003350221
2026-06-03,Utility,511.1677873215567,77.98167138558847,39861.71841380801
2026-06-04,Utility,511.01687221931024,77.98557316991003,39851.94367951758
2026-06-05,Utility,511.2174737061623,78.00320334165383,39876.60055330835
2026-06-06,Utility,511.35620631741494,78.10065543933831,39937.254876363615
2026-06-07,Utility,511.8162133502783,78.07506805145204,39960.08568715947
2026-06-08,Utility,511.6321077516668,78.05039194618439,39933.08654227004
2026-06-09,Utility,511.45870377787287,78.00006685895016,39893.81309026607
