date,biller_category,predicted_avg_amount,predicted_txn_count,predicted_total_amount
2026-05-01,Water,509.71010132886113,79.31739559929588,40428.87774805847
2026-05-02,Water,510.3137838479897,79.54902394364183,40594.9634100942
2026-05-03,Water,510.7737908808522,79.52343655575555,40618.487153456204
2026-05-04,Water,510.5896852822407,79.49876045048791,40591.24707874286
2026-05-05,Water,510.41628130844674,79.44843536325357,40551.77493388638
2026-05-06,Water,510.09891811738544,79.42209421218502,40513.124332252635
2026-05-07,Water,509.94800301513897,79.42599599650657,40503.128045906946
2026-05-08,Water,510.1486045019901,79.44362616825038,40528.055026310714
2026-05-09,Water,510.28733711324367,79.54107826593497,40588.80501944006
2026-05-10,Water,510.747344146107,79.51549087804858,40612.325784437315
2026-05-11,Water,510.56323854749553,79.49081477278094,40585.087825170136
2026-05-12,Water,510.3898345737016,79.44048968554671,40545.61838906003
2026-05-13,Water,510.0724713826394,79.41414853447816,40506.97100572928
2026-05-14,Water,509.9215562803938,79.41805031879971,40496.975815316975
2026-05-15,Water,510.12215776724497,79.43568049054352,40521.9007355455
2026-05-16,Water,510.2608903784985,79.533132588228,40582.6470490604
2026-05-17,Water,510.72089741136097,79.50754520034172,40606.16483569287
2026-05-18,Water,510.53679181274947,79.48286909507408,40578.92899187186
2026-05-19,Water,510.36338783895553,79.43254400783974,40539.462264508016
2026-05-20,Water,510.0460246478942,79.40620285677119,40500.818099480406
2026-05-21,Water,509.89510954564776,79.41010464109274,40490.824005001334
2026-05-22,Water,510.0957110324989,79.42773481283655,40515.74686505463
2026-05-23,Water,510.23444364375246,79.52518691052114,40576.48949895518
2026-05-24,Water,510.6944506766158,79.49959952263475,40600.0043072229
2026-05-25,Water,510.5103450780043,79.47492341736711,40572.770578848045
2026-05-26,Water,510.3369411042104,79.42459833013288,40533.30656023059
2026-05-27,Water,510.0195779131491,79.39825717906433,40494.66561350605
2026-05-28,Water,509.8686628109026,79.40215896338589,40484.672614960284
2026-05-29,Water,510.06926429775376,79.41978913512969,40509.59341483834
2026-05-30,Water,510.2079969090073,79.51724123281417,40570.332369124444
2026-05-31,Water,511.28087502007565,79.56332158164821,40679.204677768765
2026-06-01,Water,510.3404991289799,79.31785318319521,40479.11278335099
2026-06-02,Water,510.632045063061,79.40170434262234,40545.05466996578
2026-06-03,Water,510.3146818719997,79.37536319155379,40506.4132155722
2026-06-04,Water,510.16376676975324,79.37926497587534,40496.42482350691
2026-06-05,Water,510.3643682566044,79.39689514761915,40521.3462335505
2026-06-06,Water,510.50310086785794,79.49434724530374,40582.11077019382
2026-06-07,Water,510.9631079007213,79.46875985741735,40605.604517762054
2026-06-08,Water,510.7790023021089,79.44408375214971,40578.369837728205
2026-06-09,Water,510.60559832831495,79.39375866491548,40538.897646633006
2026-06-10,Water,510.28823513725365,79.36741751384693,40500.25941054251
2026-06-11,Water,510.1373200350072,79.37131929816849,40490.272114410516
2026-06-12,Water,510.33792152185924,79.38894946991229,40515.19146427895
2026-06-13,Water,510.4766541331119,79.48640156759677,40575.95232130774
2026-06-14,Water,510.93666116597524,79.4608141797105,40599.44309051126
2026-06-15,Water,510.75255556736374,79.43613807444285,40572.21052592365
2026-06-16,Water,510.5791515935698,79.38581298720862,40532.74104357477
2026-06-17,Water,510.2617884025085,79.35947183614007,40494.10602578734
2026-06-18,Water,510.110873300262,79.36337362046152,40484.119825588605
2026-06-19,Water,510.3114747871132,79.38100379220543,40509.03711528178
2026-06-20,Water,510.45020739836673,79.47845588988991,40569.79429269625
2026-06-21,Water,510.9102144312301,79.45286850200364,40593.28208353501
2026-06-22,Water,510.7261088326177,79.428192396736,40566.05163439349
2026-06-23,Water,510.55270485882465,79.37786730950165,40526.58486079094
2026-06-24,Water,510.23534166776244,79.3515261584331,40487.9530613065
2026-06-25,Water,510.08442656551597,79.35542794275466,40477.96795704113
2026-06-26,Water,510.28502805236803,79.37305811449846,40502.883186559084
2026-06-27,Water,510.42376066362067,79.47051021218306,40563.636684359146
2026-06-28,Water,510.883767696484,79.44492282429667,40587.12149683308
2026-06-29,Water,510.69966209787253,79.42024671902902,40559.89316313779
2026-06-30,Water,511.1391292022845,79.44158936851511,40605.704812268275
2026-07-01,Water,511.1227917089054,79.1651601037438,40463.117638307995
2026-07-02,Water,511.436826514534,79.30323813472683,40558.59644395106
2026-07-03,Water,511.63742800138607,79.32086830647063,40583.525047159295
2026-07-04,Water,511.7761606126387,79.41832040415511,40644.403098742885
2026-07-05,Water,512.2361676455021,79.39273301626883,40667.82929915607
2026-07-06,Water,512.0520620468906,79.36805691100119,40640.57720193312
2026-07-07,Water,511.87865807309663,79.31773182376685,40601.05412735153
2026-07-08,Water,511.5612948820353,79.2913906726983,40562.40648552288
2026-07-09,Water,511.41037977978885,79.29529245701985,40552.43563019395
2026-07-10,Water,511.61098126664,79.31292262876366,40577.36217322687
2026-07-11,Water,511.74971387789356,79.41037472644825,40638.2365451962
2026-07-12,Water,512.2097209107569,79.38478733856186,40661.659767244564
2026-07-13,Water,512.0256153121445,79.36011123329422,40634.4097854677
2026-07-14,Water,511.85221133835057,79.30978614605999,40594.88941963248
2026-07-15,Water,511.53484814728927,79.28344499499144,40556.24499610691
2026-07-16,Water,511.3839330450428,79.287346779313,40546.275236711284
2026-07-17,Water,511.58453453189486,79.3049769510568,40571.19971956904
2026-07-18,Water,511.7232671431475,79.40242904874128,40632.07041192385
2026-07-19,Water,512.1832741760109,79.376841660855,40655.4906556075
2026-07-20,Water,511.99916857739936,79.35216555558736,40628.242789276876
2026-07-21,Water,511.8257646036054,79.30184046835313,40588.72513218798
2026-07-22,Water,511.5084014125441,79.27549931728447,40550.08392696541
2026-07-23,Water,511.35748631029765,79.27940110160603,40540.1152635031
2026-07-24,Water,511.5580877971488,79.29703127334983,40565.03768618555
2026-07-25,Water,511.69682040840235,79.39448337103443,40625.90469892609
2026-07-26,Water,512.1568274412657,79.36889598314815,40649.32196424498
2026-07-27,Water,511.9727218426533,79.3442198778805,40622.07621336044
2026-07-28,Water,511.79931786885936,79.29389479064616,40582.56126501781
2026-07-29,Water,511.48195467779806,79.26755363957761,40543.923278098366
2026-07-30,Water,511.3310395755516,79.27145542389917,40533.95571056936
2026-07-31,Water,512.1445121406086,79.36075333236329,40644.17429851438
2026-08-01,Water,511.2197706728539,79.19436034911041,40485.72273625558
2026-08-02,Water,512.1447276135923,79.3029492078856,40614.58732102712
2026-08-03,Water,511.9606220149808,79.27827310261796,40587.354009889816
2026-08-04,Water,511.78721804118686,79.22794801538362,40547.851105904956
2026-08-05,Water,511.46985485012465,79.20160686431507,40509.23436678787
2026-08-06,Water,511.3189397478782,79.20550864863662,40499.276704412274
2026-08-07,Water,511.51954123473024,79.22313882038043,40524.18362457634
2026-08-08,Water,511.6582738459838,79.32059091806502,40585.036629580565
2026-08-09,Water,512.1182808788462,79.29500353017863,40608.420890157126
2026-08-10,Water,511.93417528023474,79.27032742491099,40581.18969446598
2026-08-11,Water,511.7607713064408,79.22000233767676,40541.689499227505
2026-08-12,Water,511.4434081153795,79.19366118660821,40503.07597841355
2026-08-13,Water,511.292493013133,79.19756297092977,40493.11941197127
2026-08-14,Water,511.4930944999842,79.21519314267357,40518.02427196003
2026-08-15,Water,511.6318271112377,79.31264524035805,40578.873597349804
2026-08-16,Water,512.0918341441011,79.28705785247178,40602.254879561726
2026-08-17,Water,511.9077285454896,79.26238174720413,40575.02579931674
2026-08-18,Water,511.73432457169565,79.2120566599699,40535.52831282459
2026-08-19,Water,511.41696138063344,79.18571550890124,40496.91801031357
2026-08-20,Water,511.26604627838697,79.1896172932228,40486.9625398046
2026-08-21,Water,511.46664776523903,79.20724746496671,40511.86533961825
2026-08-22,Water,511.6053803764926,79.3046995626512,40572.71098539363
2026-08-23,Water,512.065387409355,79.27911217476492,40596.089289240714
2026-08-24,Water,511.88128181074353,79.25443606949727,40568.86232444189
2026-08-25,Water,511.7078778369496,79.20411098226293,40529.367546696
2026-08-26,Water,511.3905146458883,79.17776983119438,40490.760462488186
2026-08-27,Water,511.2395995436418,79.18167161551594,40480.80608791252
2026-08-28,Water,511.440201030493,79.19930178725974,40505.706827550806
2026-08-29,Water,511.5789336417465,79.29675388494434,40566.548793711845
2026-08-30,Water,512.0389406746099,79.27116649705795,40589.92411919418
2026-08-31,Water,512.4677061542034,79.31815812851062,40647.994552494216
2026-09-01,Water,511.0944840867696,78.96757388336528,40359.89143350244
2026-09-02,Water,511.24207080358246,79.0754089789582,40426.675836042785
2026-09-03,Water,511.0911557013369,79.07931076327975,40416.73633006982
2026-09-04,Water,511.29175718818806,79.09694093502355,40441.61391887852
2026-09-05,Water,511.4304897994416,79.19439303270815,40502.42721808741
2026-09-06,Water,511.89049683230405,79.16880564482176,40525.759255147925
2026-09-07,Water,511.70639123369256,79.14412953955411,40498.55691401712
2026-09-08,Water,511.5329872598986,79.09380445231989,40459.09006524546
2026-09-09,Water,511.2156240688373,79.06746330125134,40420.522595089096
2026-09-10,Water,511.06470896659084,79.07136508557289,40410.58418504936
2026-09-11,Water,511.2653104534429,79.0889952573167,40435.459713682896
2026-09-12,Water,511.40404306469554,79.18644735500118,40496.26933327727
2026-09-13,Water,511.8640500975589,79.1608599671149,40519.598391973144
2026-09-14,Water,511.6799444989474,79.13618386184726,40492.398166288505
2026-09-15,Water,511.50654052515347,79.08585877461292,40452.93402626311
2026-09-16,Water,511.18917733409126,79.05951762354437,40414.36977440974
2026-09-17,Water,511.0382622318457,79.06341940786592,40404.43246030338
2026-09-18,Water,511.23886371869685,79.08104957960973,40429.305928761605
2026-09-19,Water,511.3775963299504,79.17850167729432,40490.11186874172
2026-09-20,Water,511.83760336281284,79.15291428940793,40513.4379490727
2026-09-21,Water,511.65349776420135,79.12823818414029,40486.23983883421
2026-09-22,Water,511.4800937904074,79.07791309690606,40446.7784075552
2026-09-23,Water,511.1627305993461,79.05157194583751,40408.21737400496
2026-09-24,Water,511.01181549709963,79.05547373015906,40398.28115583185
2026-09-25,Water,511.2124169839517,79.07310390190287,40423.152564114906
2026-09-26,Water,511.35114959520433,79.17055599958735,40483.95482448049
2026-09-27,Water,511.8111566280677,79.14496861170107,40507.27792644684
2026-09-28,Water,511.6270510294562,79.12029250643343,40480.08193165452
2026-09-29,Water,511.45364705566226,79.0699674191992,40440.62320912182
2026-09-30,Water,511.74915494280594,79.11529400485085,40487.184850034064
2026-10-01,Water,511.5059400010714,78.83950790186464,40326.87659856517
2026-10-02,Water,512.1714913957976,78.99131432026991,40457.099262726864
2026-10-03,Water,512.3102240070511,79.08876641795439,40517.98364002356
2026-10-04,Water,512.7702310399145,79.06317903006811,40541.24457799815
2026-10-05,Water,512.586125441303,79.03850292480047,40514.03997490457
2026-10-06,Water,512.4127214675091,78.98817783756624,40474.547169506906
2026-10-07,Water,512.0953582764469,78.96183668649769,40435.99004813832
2026-10-08,Water,511.9444431742004,78.96573847081913,40426.071011283035
2026-10-09,Water,512.1450446610525,78.98336864256305,40450.940860925824
2026-10-10,Water,512.283777272306,79.08082074024753,40511.82155860812
2026-10-11,Water,512.7437843051684,79.05523335236126,40535.07951821788
2026-10-12,Water,512.559678706557,79.03055724709361,40507.87703057046
2026-10-13,Water,512.386274732763,78.98023215985927,40468.38693391906
2026-10-14,Water,512.0689115417017,78.95389100879072,40429.83303085361
2026-10-15,Water,511.91799643945524,78.95779279311228,40419.915089931696
2026-10-16,Water,512.1185979263064,78.97542296485608,40444.782879399114
2026-10-17,Water,512.2573305375599,79.07287506254067,40505.65989746708
2026-10-18,Water,512.7173375704233,79.04728767465429,40528.91487871208
2026-10-19,Water,512.5332319718118,79.02261156938664,40501.71450651082
2026-10-20,Water,512.3598279980179,78.97228648215241,40462.2271186058
2026-10-21,Water,512.0424648069556,78.94594533108386,40423.67643384336
2026-10-22,Water,511.8915497047092,78.94984711540542,40413.759588854744
2026-10-23,Water,512.0921511915612,78.96747728714922,40438.625318146995
2026-10-24,Water,512.2308838028148,79.0649293848337,40499.49865660051
2026-10-25,Water,512.6908908356772,79.03934199694743,40522.750659480735
2026-10-26,Water,512.5067852370657,79.01466589167978,40495.55240272563
2026-10-27,Water,512.3333812632718,78.96434080444544,40456.06772356688
2026-10-28,Water,512.0160180722105,78.93799965337689,40417.52025710757
2026-10-29,Water,511.865102969964,78.94190143769845,40407.60450805227
2026-10-30,Water,512.0657044568152,78.95953160944225,40432.46817716921
2026-10-31,Water,512.8173081462746,79.12865144384716,40578.54203067853
2026-11-01,Water,511.9837522109201,78.84183772008464,40365.739907133386
2026-11-02,Water,512.2645965201837,78.95133786147846,40443.97523433896
2026-11-03,Water,512.0911925463897,78.90101277424424,40404.51372468066
2026-11-04,Water,511.7738293553275,78.87467162317569,40365.9927357366
2026-11-05,Water,511.62291425308103,78.87857340749724,40356.08559886932
2026-11-06,Water,511.8235157399331,78.89620357924105,40380.93229446065
2026-11-07,Water,511.96224835118664,78.99365567692553,40441.76956583827
2026-11-08,Water,512.4222553840491,78.96806828903925,40464.9956559911
2026-11-09,Water,512.2381497854376,78.9433921837716,40437.81715000134
2026-11-10,Water,512.0647458116437,78.89306709653727,40398.3583490893
2026-11-11,Water,511.74738262058236,78.86672594546872,40359.84057844839
2026-11-12,Water,511.5964675183359,78.87062772979027,40349.93453751441
2026-11-13,Water,511.79706900518704,78.88825790153408,40374.77917293043
2026-11-14,Water,511.9358016164406,78.98570999921867,40435.61276469372
2026-11-15,Water,512.395808649304,78.96012261133228,40458.8358764818
2026-11-16,Water,512.2117030506924,78.93544650606464,40431.659485938195
2026-11-17,Water,512.0382990768985,78.88512141883041,40392.203393772535
2026-11-18,Water,511.7209358858363,78.85878026776186,40353.68884143462
